Unnamed: 0,clean_article,clean_summary
3900,"Liputan6. com, Jakarta : Polemik status tahanan buat Ginandjar Kartasasmita tampaknya sudah berakhir. Buktinya, mantan Menteri Pertambangan dan Energi ( 1988-1993 ) itu akhirnya dibebaskan dari Rumah Tahanan Kejaksaan Agung Jakarta, Rabu ( 02/05 ), sekitar pukul 17. 40 WIB. Langkah Kejagung itu dilakukan setelah Pengadilan Negeri Jakarta Selatan dalam sidang praperadilan Rabu siang memutuskan, Ginandjar mesti dilepas. Sayang, saat dilepas, wartawan terlibat bentrok dengan para pengawal seorang pucuk Partai Golongan Karya itu. Keabsahan penahanan mantan Menteri Muda Urusan Peningkatan dan Penggunaan Produksi Dalam Negeri ( 1983 ) itu akhirnya memang terbantahkan. Sebab lewat keputusan sidang praperadilan yang dipimpin hakim tunggal Sudarto, penahanan tersangka kasus korupsi dalam Technical Assistance Contract antara Pertamina dan PT Ustraindo Petro Gas adalah tidak sah [ baca : Pengadilan Memutuskan Ginandjar Harus Bebas ]. Jadi, Ginandjar harus segera dibebaskan. Keputusan Sudarto disambut gembira. Tak heran bila sejumlah kerabat dan tim kuasa hukum bekas Ketua Badan Koordinasi Penanaman Modal itu langsung berkumpul di Kejagung. Mereka mempersiapkan penyambutan pembebasan sarjana teknik kimia jebolan Tokyo University for Agriculture and Technology tahun 1965 itu sejak siang hari. Meski begitu, rupanya acara pembebasan Wakil Ketua MPR tadi tak berlangsung mulus buat puluhan wartawan yang tengah bertugas di Kejagung. Sebab, saat mau meliput, sejumlah pengawal Ginandjar yang tergabung dalam lembaga swadaya masyarakat Perisai Bangsa menghalang-halangi mereka. Tak pelak, keributan pun tak terhindarkan. Bahkan bentrokan fisik juga sempat terjadi. Buntutnya, para kuli disket itu meminta pertanggungjawaban Kejagung dan pengawal Ginandjar, ihwal insiden tadi. Sebelumnya, perdebatan penahanan Djonie -demikian dia biasa disapa- memang terus bergulir. Maklum, keputusan sidang praperadilan kasus yang merugikan negara belasan juta dolar Amerika Serikat itu ditafsirkan secara berbeda oleh tim pengacara Ginandjar dan Kejagung [ baca : Kejagung Ogah Melepas Ginandjar ]. Para pengacara pun tentu tak berpangku tangan. Mereka ngotot bahwa status yang diberikan Kejagung atas Ginandjar sama sekali tak beralasan [ baca : O. C. Kaligis : Status Tahanan Ginandjar Tak Sah ]. Kartu truf Kaligis adalah surat rahasia Jaksa Agung Marzuki Darusman yang meminta Panglima TNI Laksamana Widodo A. S. mengeluarkan surat penahanan bagi anggota dinas militer sukarela di TNI AU di tahun 1966 itu. Surat tertanggal 30 Maret silam tersebut mengisyaratkan Marzuki yang mengakui bahwa yang berwenang menahan Wakil Ketua MPR itu adalah TNI. "" Jadi, penahanan ini tidak sah, "" kata Kaligis dengan nada tinggi. Lantas, isu penahanan yang bernuansa politis pun naik ke permukaan. Sontak, kuasa hukum Kejagung membantah dalil yang dikemukakan tim penasihat hukum Ginandjar [ baca : Tim Kejagung Membantah Penahanan Ginandjar Bernuansa Politis ]. Mereka bersikukuh bahwa langkah Ginandjar adalah sah dan sama sekali tak bernuansa politis. Sosok lelaki kelahiran Bandung, 60 tahun silam itu sudah mendekam di bui Kejagung selama 28 hari [ baca : Petang tadi, Ginandjar Masuk Rutan Kejagung ]. Namun sebenarnya, dia sudah menjadi tahanan resmi Kejagung sejak 31 Mei 2001. Saat itu, Ginandjar diganjar masa penahanan selama 20 hari. ( BMI/Lita Haryani dan Anto Susanto ).","Kejagung akhirnya membebaskan Ginandjar Kartasasmita, sesuai keputusan sidang praperadilan PN Jaksel. Sayang, saat dilepas, wartawan terlibat bentrok dengan para pengawal mantan Menteri Pertambangan dan Energi itu."
10581,"Liputan6. com, Jakarta : Pelaksanaan otonomi daerah di sejumlah daerah masih terhadang beberapa masalah lantaran pemerintah masih saja membuat peraturan baru. Namun, hal itu tak membuat pemerintah daerah merasa perlu menunda pelaksanaannya. Bahkan, Asosiasi Pemerintah Kabupaten Seluruh Indonesia ( APKASI ) amat mendukung pelaksanaan otonomi. Demikian ditegaskan Bupati Kutai, Kalimantan Timur, Syaukani HR., kepada Nunung Setiyani di Studio SCTV, Sabtu ( 30/12 ) siang. Menurut Syaukani yang juga menjabat Ketua APKASI, kendati ada pertanyaan mengenai kesiapan daerah untuk menjalankannya, Pemda Kutai telah siap melaksanakan Otda. Pasalnya, masyarakat di daerah telah lama menunggu pelaksanaan otonomi tersebut. Ia pun optimistis pelaksanaan otonomi dapat menyejahterakan masyarakat daerah karena ada perimbangan keuangan antara pusat dan daerah. Ditegaskan Syaukuni, bila perimbangan benar-benar diterapkan, Kutai dapat berubah manjadi daerah yang makmur. Hal itu dimungkinkan karena daerah ini memiliki sumber daya alam seperti minyak dan batu bara yang sangat mencukupi. Namun, kata dia, bila pemerintah pusat masih tetap melakukan akal-akalan, semua usaha perimbangan akan sia-sia. Syaukuni menilai, keinginan pemerintah pusat untuk mengontrol pelaksanaan otonomi adalah hal yang wajar. Ia berharap kekurangan yang ada dapat ditutupi dengan cara membuat peraturan khusus melalui peraturan daerah yang akan dibahas di DPRD. Namun, bila pemerintah pusat gagal menyusun agenda pelaksanaan otonomi, ia berkeyakinan otonomi akan tetap terlaksana mengacu pada amanat MPR. ( ICH ).","Pelaksanaan Otonomi Daerah tak perlu ditunda meski sejumlah kendala masih menghadang. Pasalnya, masyarakat di daerah telah lama menunggu pelaksanaannya."
5585,"Liputan6. com, Surabaya : Tim Reserse Mobil Kepolisian Wilayah Kota Besar Surabaya, Jawa Timur, berhasil meringkus kawanan perampok spesialis gudang dan brankas. Selain mengamankan sejumlah barang bukti, polisi juga melumpuhkan dua dari tujuh kawanan perampok yang kini masih buron. Tersangka bernama Edy Mujiono dan Syamsul terpaksa dilumpuhkan polisi dengan tembakan karena berusaha melarikan diri ketika ditangkap di kawasan Sukodono, Sidoarjo. Sebelumnya, tersangka berhasil membobol Gudang Salam di Jalan Mastrip, 14 November silam. Pada aksinya itu, tersangka berhasil menggondol uang sekitar Rp 30 juta dan membawa kabur sebuah mobil boks. Menurut pengakuan Edy, aksi itu dilakukan bersama 10 orang temannya. Kendati begitu, ia menolak menyebutkan keberadaan teman-temannya tersebut. Untuk itu, polisi berjanji akan segera menangkap anggota komplotan lain dalam waktu dekat. Sebab, identitas seluruh anggota kawanan yang masih buron itu telah diketahui polisi. ( PIN/Hasan Sentot dan Joko Sulistyobudi ).",Resmob Poltabes Surabaya berhasil meringkus kawanan perampok yang ahli menjebol gudang dan brankas. Dua tersangka dilumpuhkan karena berusaha kabur ketika hendak ditangkap.
10282,"Liputan6. com, Jakarta : Pemerintah dapat menghemat dana sebesar Rp 800 miliar dari penghapusan subsidi Bahan Bakar Minyak yang diberlakukan Oktober mendatang. Menurut Menteri Permukiman dan Prasarana Wilayah, Erna Witoelar, Selasa ( 5/9 ), penghematan dana tersebut akan disalurkan kembali kepada masyarakat tidak mampu. Rencana program pengalihan dana subsidi BBM akan disalurkan melalui tiga mekanisme penyaluran yang akan selesai dalam dua pekan mendatang. Sedangkan pencairan dana, diharapkan paling lambat awal November 2000 sudah dapat dilaksanakan. Mekanisme pertama, berupa penyaluran dana tunai kepada masyarakat miskin. Penyaluran pertama ini dikoordinasi oleh Direktorat Jenderal Pembangunan Daerah, Departemen Dalam Negeri dan Otonomi Daerah. Kedua, melalui program Pemberdayaan Masyarakat Dalam Pembangunan Prasarana Pedesaan dan Perkotaan untuk Penciptaan Lapangan Kerja Produktif. Selaku koordinator adalah Departemen Pemukiman dan Prasarana Wilayah. Mekanisme terakhir adalah penyaluran dana bergulir yang dikelola kantor Menteri Negara Koperasi, Usaha kecil dan Menengah. Jumlah dana yang dialokasikan dalam penyaluran dana itu, sementara ini, belum dijelaskan. Tim Terpadu Pengalihan Dana Subsidi ini dipimpin oleh Menteri Koordinator Bidang Perekonomian Rizal Ramli. Anggotanya adalah Menteri Energi dan Sumber Daya Mineral Purnomo Yusgiantoro, Menteri Permukiman dan Prasarana Wilayah Erna Witoelar, dan Menteri Negara Koperasi serta Usaha Kecil dan Menengah Zarkasih Nur. ( HFS/Arfan Yap Bano dan Anto Susanto ).",Pemerintah akan mengembalikan perolehan dana dari pencabutan dana subsidi BBM kepada fakir miskin.
7956,"Liputan6. com, Biak : Mestinya, kapasitas produksi industri pengalengan ikan tuna di Biak, Irianjaya, bisa melebihi 400 metrik ton per hari. Apalagi, permintaan ikan tuna kaleng dari Eropa dan Amerika Serikat semakin meningkat dari tahun ke tahun. Namun upaya memenuhi permintaan itu terganjal oleh sulitnya mendapatkan ikan tuna yang hanya bisa diperoleh dengan jalan penangkapan langsung di laut lepas. Kesulitan itu, baru-baru ini dikeluhkan oleh Direksi Djajanti Group, salah satu perusahaan yang bergerak dalam pengalengan ikan tuna. Menurut Direktur Djajanti Soejono Varinata, upaya penangkapan ikan memerlukan biaya besar sementara pesaingnya juga cukup banyak. Otomatis, biaya yang mesti dikeluarkan untuk itu menjadi mahal. Namun, mahalnya biaya produksi acapkali tidak seimbang dengan jumlah ikan tuna yang tertangkap. Akibatnya, produsen bisa merugi. Padahal, kata Soejono, jika perusahaannya bisa menyerap pesanan importir asing, devisa yang masuk dengan sendirinya bertambah. Pertambahan devisa ini secara tidak langsung akan menambah pajak daerah setempat. Tidak itu saja, kemungkinan ekspansi usaha juga terbuka lebar sehingga perusahaan bisa mempekerjakan karyawan lokal. Sebagai contoh Soejono mengungkapkan, Grup Djajanti sudah mempekerjakan lebih dari 50 ribu karyawan di Irianjaya dan Maluku. Perusahaan itu juga berencana membuka sejumlah perusahaan baru, seperti pabrik pakan ayam dan pabrik pakan udang yang akan menyerap pekerja setempat. Hanya saja, rencana itu baru bisa dijalankan jika kesulitan bahan baku sudah bisa diatasi. ( HFS/Jufri Alkatiri dan Budi Sukmadianto ).","Meningkatnya permintaan ternyata tak bisa diimbangi oleh industri pengalengan ikan tuna. Penyebabnya, ongkos penangkapan ikan yang mahal."
7570,"Liputan6. com, Jakarta : Selama pemberlakuan Daerah Operasi Militer sampai Jeda Kemanusiaan di Aceh, masyarakat sipil terus menjadi korban, bahkan jumlahnya terus meningkat. Sepanjang 2000, sedikitnya 841 orang tewas di Serambi Mekah. Demikian yang terungkap dalam ekspose akhir tahun yang digelar Forum Peduli Hak Asasi Manusia, Minggu ( 10/12 ) siang. Para korban tewas itu disebabkan tindak kekerasan, seperti penembakan, penyiksaan, penikaman, dan penggranatan. Jumlah korban sipil tersebut tertinggi sejak konflik Aceh dimulai tahun 1989. Menurut Direktur Eksekutif Forum Peduli HAM Saifudin Bantasyam, ketika Jeda Kemanusiaan diberlakukan antara Juni hingga Desember 2000, jumlah korban tetap tinggi, yakni 393 orang. Mereka adalah 278 sipil, 14 anggota TNI dan Polri, dan 41 korban dari gerakan separatis Aceh merdeka. Sedangkan korban penyiksaan dan penganiayaan mencapai 952 orang, kasus pengerusakan dan perampasan mencapai 1. 248 kasus. Melihat kondisi tersebut forum tersebut mendesak pemerintah bersikap lebih persuasif dan dialogis untuk menyerap aspirasi masyarakat Aceh, sehingga korban sipil dapat ditekan. Pada kesempatan terpisah, Adnan Buyung Nasution mengatakan, jumlah pelanggaran HAM di tahun 2000 meningkat. Di mata dia, ini disebabkan pemerintah yang masih setengah hati dalam menuntaskan sejumlah kasus pelanggaran HAM. Selain itu, pemerintah juga dinilai belum serius mengupayakan penegakan hukum. Dikatakan Buyung, komitmen pemerintah dalam penegakan hukum baru sebatas retorika politik. Akibatnya, kata dia, sejumlah pelanggaran HAM dianggap menjadi tak memiliki konsekuensi hukum. Hal tersebut diperparah dengan berbagai keputusan pemerintah yang sering tak konsisten, terutama dalam mengadili para pelanggar HAM. Sementara itu, catatan pelanggaran HAM menurut Koordinator Komisi untuk Orang Hilang dan Korban Tindak Kekerasan, sepanjang 2000 telah terjadi 1. 216 kasus pelanggarn HAM. Dari jumlah tersebut 2. 119 dinyatakan tewas. Korban tewas kebanyakan dilakukan Polri yaitu sebanyak 910 kasus. Sedangkan jumlah korban yang dilakukan gabungan TNI dan Polri sebanyak 175 kasus. Sementara TNI melakukan 29 pelanggaran HAM. Provinsi yang paling banyak mengalami pelanggaran HAM adalah Provinsi Daerah Istimewa Aceh. ( ICH/Tim Liputan 6 SCTV ).","Pelanggaran HAM yang terjadi di Aceh semakin meningkat. Akibatnya, korban terus berjatuhan. Polisi dituding menjadi pelanggar HAM paling aktif."
6777,"Liputan6. com, Jakarta : TNI mendukung dengan maksimal pengungkapan kasus pengeboman di beberapa gereja pada malam Natal silam. Bahkan, TNI juga siap membantu polisi dalam upaya pengungkapan tersebut. Demikian ditegaskan Panglima TNI Widodo. AS, kepada wartawan seusai menghadiri Acara Halal Bihalal Keluarga Besar TNI, di Markas Besar TNI Cilangkap, Jakarta Timur, Kamis ( 4/1 ) pagi. Menurut Widodo, bentuk bantuan yang dimaksud adalah penyediaan alat-alat pendeteksi yang dibutuhkan oleh tim penyidik Polri. Pada kesempatan itu, ia mengatakan, TNI juga siap bekerjasama dengan Badan Koordinasi Intelijen Negara, Badan Intelijen Strategis, dan Polri. Menanggapi dugaan keterlibatan anggota TNI dalam kasus peledakan, Widodo mengatakan, semua itu akan dikembalikan kepada tim penyidik. ( ICH/Esther Mulyani dan Julianus Kriswantoro ).","TNI mendukung upaya pengungkapan kasus pengeboman sejumlah gereja. Untuk itu, TNI siap bekerjasama dengan seluruh instansi terkait."
10161,"Liputan6. com, Jakarta : Sedikitnya seratus orang pemuda Islam yang tergabung dalam Aktivis Lembaga Dakwah Kampus se-Yogyakarta dan Karesidenan Kedu, Jawa Tengah, menggelar aksi unjuk rasa di halaman Gedung Dewan Perwakilan Rakyat Daerah Yogyakarta, Sabtu ( 28/10 ). Dalam aksi tersebut mereka membentangkan kain sepanjang 28 meter, yang berisi pernyataan tak akan membiarkan bangsa ini terpecah belah. Aksi yang diberi nama "" Aksi Sumpah Pemuda Islam "" itu dimulai dari Kampus Universitas Gajah Mada. Sesudah menggelar demonstrasi di lokasi ini, mereka melakukan long march ke gedung DPRD, dengan membentangkan kain yang berisi tandatangan. Hal itu dimaksudkan untuk mengingatkan kembali pentingnya menumbuhkan semangat Sumpah Pemuda untuk mengatasi problem disintegrasi bangsa. Para demonstran juga menyatakan prihatin atas terjadinya perpecahan antarkomponen bangsa, yang menyebabkan berlarut-larutnya krisis di negeri ini. Sebab itu, mereka menyerukan agar peringatan hari Sumpah Pemuda, dapat dijadikan momentum untuk menumbuhkan kembali komitmen kebangsaaan. Setelah berdialog dengan anggota DPRD, akhirnya demonstran membubarkan diri sambil menutup aksi dengan membaca Deklarasi Sumpah Pemuda Islam Indonesia, yang terdiri dari tiga pernyataan. Yakni tidak akan membiarkan Indonesia terpecah belah, mengutamakan kepentingan bangsa daripada kepentingan suku dan golongan, dan senantiasa membangun tali ukhuwah Islamiyah. ( PIN/Wiwik Susilo dan Mardianto ).",Gabungan mahasiswa se-Yogyakarta melakukan aksi unjuk rasa di depan gedung DPRD setempat. Aksi ini dimaksudkan untuk memperingati hari Sumpah Pemuda.
671,"Liputan6. com, Jakarta : Rapat Dengar Pendapat Panitia Khusus Kasus Trisaksi dan Semanggi I-II di Gedung DPR/MPR, Rabu ( 9/5 ), diwarnai sebuah insiden. Seseorang yang mengaku wartawan harian sore Suara Pembaruan tertangkap ketika sedang melakukan pemerasan terhadap empat jenderal purnawirawan yang menjadi lawan dialog anggota Pansus. Keempat purnawirawan jenderal itu adalah Wiranto, Feisal Tanjung, Syarwan Hamid, dan R. Hartono. Keempatnya dimintai uang ketika sedang makan siang. Dengan alasan ayah meninggal dunia, sang wartawan tersebut meminta sumbangan. Namun, sebelum empat jenderal itu menyerahkan uang, beberapa wartawan foto memergoki ulah wartawan tersebut. Wartawan yang belakangan diketahui bernama Mohammad Syaefudin itu langsung dibawa ke ruang pangamanan dalam Gedung DPR/MPR. Rupanya, setelah menjalani pemeriksaan, terungkap bahwa Syaefudin telah berhasil mengutip uang sumbangan dari sejumlah anggota DPR seperti Matori Abdul Djalil yang menyumbangnya Rp 500 ribu. Berdasarkan pemeriksaan bagian pemberitaan DPR, wartawan ini tercatat baru enam bulan terdaftar di mingguan Surya Pos. Syaefudin mengaku, aksi itu dilakukan lantaran selama ini ia tak pernah digaji di tempatnya bekerja. Sementara itu, ketika dimintai komentarnya, mantan Menteri Pertahanan dan Keamanan Panglima ABRI Jenderal Purnawirawan Wiranto meminta untuk tak menanyakan hal tersebut dan menganggapnya sebagai hal biasa. ( RSB/Dyah Kusuma dan Satya Pandia ).",Seorang wartawan yang mengaku dari Surya Pos ditangkap lantaran memeras ketika rapat Pansus Trisakti dan Semanggi I-II di Gedung DPR/MPR. Ia mengaku melakukan itu lantaran tak pernah digaji.
4188,"Liputan6. com, Jakarta : Stres bisa menyerang siapa saja. Tatkala mengalaminya, siapa pun pasti menderita. Namun untuk mengatasi stres rupanya tak hanya bisa dilakukan lewat konsumsi berbagai jenis obat. Pasalnya, dengan terapi secara teratur lewat pemusatan pikiran melalui fungsi otak sebelah kanan, serangan stres bisa dikurangi seminimal mungkin. Solusi memecahkan persoalan stres itu disampaikan ahli terapi stress Nortjahyo Adi Koesoemo, di Jakarta, baru-baru ini. Dalam pemahaman Nortjahyo, otak manusia adalah pusat kendali dari segala fungsi tubuh. Dengan pemanfaatan dan pemahaman fungsi tersebut secara maksimal, otak bisa membantu seseorang dalam menemukan potensi diri yang terpendam. Nah, untuk urusan stres, otak sebelah kanan ternyata bisa menjadi solusi paling mujarab. Sebab, tambah Nortjahyo, dengan melatih fungsi otak yang satu itu, kekuatan pikiran untuk berpasrah diri dan mencari jalan keluar atas masalah yang dihadapi bisa dimunculkan. Buntutnya, tekanan stres akan bisa dikurangi. Meski demikian, menurut Nortjahyo, ada kiat penting untuk mengoptimalkan fungsi otak. Misalnya, seseorang dituntut berpikir positif untuk segala hal dan lebih banyak tersenyum. Latihan untuk optimalisasi otak ini bisa dilakukan secara teratur selama 20 menit setiap harinya. ( BMI/Haryo Dewanto ).","Terapi untuk mengatasi stres tak hanya melalui konsumsi obat-obatan. Sebab hanya dengan memusatkan pikiran pada fungsi otak sebelah kanan, serangan stres bisa dikurangi."
666,"Liputan6. com, Jakarta : Bank Dunia meminta pemerintah untuk memikirkan penanganan lanjutan terhadap tenaga kerja yang mengalami pemutusan hubungan kerja. Hal itu bisa dilakukan dengan menyediakan tempat kerja yang baru. Demikian diutarakan Direktur Bank Dunia untuk Indonesia Mark Baird di Jakarta, Sabtu ( 3/3 ). Baird mengatakan, Bank Dunia akan meningkatkan bantuan dari US$ 400 juta menjadi US$ 1 miliar per tahun. Namun, pemerintah mesti serius menangani masalah kemiskinan dan menjaga agar tidak terjadi penyalahgunaan dalam implementasinya. Menurut Baird, tenaga kerja yang sudah di PHK akan kehilangan penghasilan. Hal itu akan berdampak pada kesejahteraan anggota keluarga dan menyebabkan angka kemiskinan semakin bertambah. Untuk itu, ia meminta pemerintah dapat menyediakan lahan pekerjaan baru dengan upah yang seimbang. Ia menambahkan, alasan Bank Dunia meminta pemerintah mengurangi kemiskinan di daerah adalah agar para investor tertarik untuk menanamkan modalnya di wilayah itu. ( PIN/Olivia Rosalia dan Doni Indradi ).",Bank Dunia akan menaikkan bantuan jika pemerintah serius dalam menangani masalah kemiskinan. Pemerintah diminta menyediakan lapangan kerja baru dengan upah yang seimbang.
3266,"Liputan6. com, Palembang : Warga Kelurahan Bagus Kuning dan Plaju Ilir, Palembang, Sumatra Selatan, mengeluhkan pencemaran yang berasal dari pabrik karet PT Hoktong. Sebab, selain menimbulkan bau busuk, limbah dari pabrik karet tadi juga telah mencemari air Sungai Musi yang kerap digunakan warga sekitar. Demikian hasil pantauan SCTV, di Palembang, baru-baru ini. Menurut sebagian besar warga, pencemaran itu paling dirasakan oleh masyarakat yang tinggal di bantaran Sungai Musi, khususnya di rukun tetangga 10, 11, 15, dan 19, Kelurahan Bagus Kuning serta warga RT 20, Kelurahan Plaju Ilir. Sebab, air sungai yang kerap mereka gunakan telah tercemar limbah pabrik, sehingga menimbulkan bau busuk. Selain itu, warga sekitar banyak yang terserang penyakit gatal-gatal dan jumlah ikan di sungai itu makin berkurang. Sebenarnya, keluhan warga itu sering disampaikan kepada pemerintah daerah setempat. Namun, hingga kini, pemda setempat belum mengambil langkah untuk menuntaskan masalah tersebut. Sebab itu, warga mendesak Kantor Menteri Negara Lingkungan Hidup segera mengirimkan tim khusus untuk memeriksa pencemaran dikedua kelurahan tadi. Sementara itu, manajemen PT Hoktong juga mengakui adanya pencemaran limbah yang menimbulkan bau busuk itu. Menurut manajemen PT Hoktong, semua itu terjadi lantaran kelalaian pegawai. Untuk itu, manajemen perusahaan berjanji akan menampung aspirasi warga dan segera melakukan perbaikan. ( ICH/Ajmal Rokian dan Yanuar Ichrom ).","Warga di sekitar bantaran Sungai Musi, Palembang, mengeluhkan limbah yang berasal dari PT Hoktong. Meneg Lingkungan Hidup didesak segera menurunkan tim khusus untuk mencermati masalah itu."
