Unnamed: 0,clean_article,clean_summary
6525,"Liputan6. com, Jakarta : Sekitar 2000 pengemudi taksi Citra, Senin ( 11/9 ), sekitar pukul 11. 00 WIB, melakukan aksi mogok dan lebih memilih berunjuk rasa di depan Kantor Organisasi Angkutan Darat, di kawasan Velbak, Jakarta Selatan. Para sopir merasa kesal atas ucapan Ketua I Organda Unit Taksi Priyamedi yang dimuat di Kompas dan Warta Kota edisi Sabtu ( 9/9 ). Pernyataan itu, menurut mereka telah menjatuhkan nama baik perusahaan dan pengemudi. Dalam pernyataannya di dua koran terbitan Ibu Kota itu, Priyamedi mengatakan, penolakan kenaikan tarif oleh pengemudi taksi Citra adalah bukti pembodohan karyawan yang berhasil dilakukan manajemen Citra. Dikemukakan pula, karena penolakan ini, Organda tak segan mengeluarkan Citra dari keanggotaannya. Sayangnya, dalam aksi yang sempat memacetkan kawasan Velbak ini, para pengemudi tak berhasil menemui Priyamedi. Mereka hanya ditemui Iskak Ahmad Rumaidi, Ketua Organda Unit Taksi. Menurut Iskak, Priyamedi saat ini tak berada di kantor dan sedang berada di luar kota. Merasa tak puas dengan penjelasan Iskak, para pengemudi kemudian beramai-ramai merusak papan nama kantor tersebut. Dari Kantor Organda, ribuan sopir taksi langsung menuju gedung Dewan Perwakilan Rakyat dan meminta para wakil rakyat segera menyalurkan tuntutan mereka. Menurut mereka, Organda sebaiknya dibubarkan saja karena hanya mewakili kepentingan pengusaha taksi, bukan kepentingan pengemudi. Para sopir diterima Wakil Ketua Komisi IV DPR Rosyid Hidayat dan sejumlah anggota dewan lain. Di depan pengemudi, Rosyid berjanji akan membicarakan masalah ini dalam rapat komisi. ( ULF/Alfito Deannova dan Ari Trisna ).",Pernyataan pengurus Organda membuat pengemudi taksi Citra marah. Mereka meminta supaya Organda dibubarkan.
10777,"Liputan6. com, Surabaya : Pelantikan disertai baiat mesti dijalani oleh dua anggota baru Dewan Perwakilan Rakyat Daerah Jawa Timur baru-baru ini. Dua orang yang akan menggantikan anggota Fraksi Partai Kebangkitan Bangsa yang terlibat manipulasi kunjungan kerja itu mereka mesti bersumpah atas nama Tuhan dengan bimbingan ulama sebelum mengemban tugas sebagai wakil rakyat. Ketua Dewan Pimpinan Wilayah PKB Chairul Anam mengatakan, hal ini dilakukan agar wakil rakyat itu tidak menyimpang dari amanat rakyat. Menurut Chairul, acara itu merupakan tradisi kalangan Nahdlatul Ulama sebelum anggotanya memangku jabatan. Namun, sumpah untuk dua orang ini lebih penting, sebab sebelumnya anggota Fraksi PKB di DPRD Jatim bermasalah yang sebelumnya menjabat Ketua Fraksi dan Ketua Komisi dianggap melanggar sumpah jabatan ketika ikut kunjungan ke luar negeri tanpa izin. Apalagi, biaya keberangkatan mereka diperoleh dengan memanipulasi rencana kunjungan kerja sebenarnya. Sumpah yang dibimbing Kyai Masduqi Machfud, Rois Syuriah PWNU Jatim terdiri dari sumpah dan janji orang yang bersangkutan kepada Tuhan serta janji kesetiaan kepada NU dan PKB yang telah mengirim mereka sebagai wakil rakyat. Chairul Anam menegaskan, setinggi apapun jabatan di Dewan harus disadari bahwa mereka berasal dari PKB. Hal ini penting, sebab ia menenggarai ada kelompok tertentu yang berupaya mengadu domba sesama kader PKB. ( HFS/Hasan Sentot dan Joko Sulistyobudi ).",Anggota DPRD dari Fraksi Kebangkitan Bangsa yang memanipulasi kunjungan kerja telah melanggar sumpah mereka.
6488,"Liputan6. com, Jakarta : Aparat Kepolisian Daerah Metro Jaya meringkus Michael Fitzer, seorang warga negara Jerman yang bekerja sebagai tenaga penterjemah bahasa Jerman. Lelaki WNA yang tinggal di Blok A3 Nomor 1 Perumahan Pamulang Permai itu ditangkap dengan tuduhan mencabuli tiga orang anak laki-laki asuh. Ketiga bocah tersebut bernama Yan, Aris, dan Hen. Kasus ini terbongkar setelah Ketua RT 01 setempat mengadukan perbuatan Fitzer. Dari laporan tersebut, polisi menciduk tersangka yang saat ini tercatat sebagai staf pengajar di sebuah Sekolah Menengah Umum di daerah Kembangan, Jakarta Barat. Berdasarkan pengakuan para korban, mereka dicabuli tersangka tak lama setelah tinggal bersama. Itu sebabnya, hingga saat ini, polisi terus mengembangkan penyelidikan untuk menjerat tersangka. Bahkan, untuk melengkapi hasil penyelidikan, polisi telah memeriksa paspor tersangka. Beberapa saat setelah tersangka ditahan, staf Kedutaan Besar Jerman tampak datang menjenguk. Staf Kedubes mengaku akan mencarikan pengacara untuk melindungi warganya yang telah empat tahun menetap di Indonesia itu. ( AWD/Nina Waskito dan Margo Mulyo ).",Polda Metro Jaya menangkap seorang warga negara Jerman bernama Michael Fitzer. Ia ditangkap dengan tuduhan mencabuli tiga anak asuhnya.
7154,"Liputan6. com, Padang : Sopir angkutan kota yang beroperasi di daerah Air Tawar dan Tabing Padang, geram. Akhir-akhir ini, banyak angkot liar yang hilir mudik di trayek mereka. Hal itu membuat pendapatan sopir angkot jurusan Pasar Raya-Air Tawar menyusut. Lantaran itu, ratusan sopir angkot mogok dan mendatangi Gedung DPRD Sumbar, baru-baru ini. Mereka mendesak para wakil rakyat menertibkan angkot yang melanggar trayek dengan merubah warna kendaraan. Para demonstran memprotes lantaran belakangan, ada 40 unit angkot berseliweran di jalur mereka. Gawatnya, para pemilik angkutan yang rata-rata anggota keamanan itu mengecat mobil merah dan kuning menjadi putih. Itu adalah warna angkot jurusan Pasar Raya-Air Tawar. Aksi mogok itu berlangsung selama tiga jam. Para sopir memarkir kendaraan mereka mulai dari Simpang Ulak Karang hingga persimpangan Jalan Khatib Sulaiman, sisi kiri Gedung DPRD Sumbar. Akhirnya, anggota DPRD menemui para demonstran. Para sopir melampiaskan unek-unek pada Ketua Komisi D Bidang Angkutan Djufri Hadi dan R. P. Purnomo. Menanggapi itu, anggota DPRD berjanji bakal meneruskan masalah tersebut pada instansi terkait. Namun para sopir menuntut lebih. Mereka memberi batas waktu pada DPRD membereskan persoalan tersebut paling telat selepas Lebaran. Jika lewat tenggat, para sopir mengancam menggelar mogok massal dan menghancurkan angkot-angkot liar itu. ( TNA/Denni Risman dan Aldian ).",Ratusan pengemudi angkutan kota Trayek Pasar Raya-Air Tawar Padang mogok. Mereka mendesak DPRD Sumbar menertibkan angkot yang melanggar jurusan dengan mengganti warna kendaraan.
9247,"Liputan6. com, Jakarta : Pertemuan tripartit antara perwakilan Departemen Tenaga Kerja, buruh, dan pengusaha PT Texmaco ternyata mengecewakan para buruh. Karena itu, Senin ( 25/9 ), puluhan buruh mendatangi Kantor Depnaker dan Transmigrasi untuk mengadukan permasalahan ini ke Kepaniteran Panitia Penyelesaian perselisihan Perburuan Pusat ( P4P ). Sayangnya, kedatangan buruh yang sudah geram ini tak hanya sekedar mengadu. Mereka menghentikan kegiatan bekerja para karyawan dan sekaligus melarang staf P4P keluar ruangan. Buntutnya, mereka malah menyandera 15 staf P4P dan merusak ruangan kantor itu. Akibatnya, sejumlah karyawan di lantai empat Blok B Gedung Depnakertrans tak bisa berbuat apa-apa. Menurut Yadi Ferdian, seorang buruh Texmaco, sebenarnya kedatangan para buruh ke P4P adalah untuk mencari kejelasan tentang nasib mereka. Soalnya, selama ini ia beserta rekan-rekannya hanya menerima janji dari Texmaco. "" Karena itu, kami ingin Menteri dapat menindaklanjuti kasus tersebut, "" kata Yudi. Kedatangan buruh tersebut sebenarnya dimaklumi para karyawan Depnakertrans. Namun, Dedi Kusnadi, seorang karyawan Depnakertrans, menyayangkan aksi penyanderaan itu. Karena walau bagaimanapun, ia dan para karyawan lain harus segera pulang ke rumah. "" Para buruh seharusnya mengerti keadaan ini, "" ujar Dedi. Hingga laporan ini disusun, aksi penyanderaan itu masih berlangsung. Para buruh ini menuntut agar dapat bertemu langsung dengan Menteri Tenaga Kerja dan Transmigrasi Al Hilal Hamdi, guna mendapatkan jawaban yang sebenarnya. ( ULF/Syaiful Halim dan Hendro Wahyudi ).","Lantaran kecewa, puluhan buruh PT Texmaco Subang menyandera staf Depnakertrans. Akibat aksi itu sejumlah karyawan tak bisa melanjutkan pekerjaannya."
6610,"Liputan6. com, Medan : Balai Pengawasan Obat dan Makanan Medan menyita ribuan kosmetika merek i Placenta dan Me Young yang dijual di toko, pasar, dan swalayan di Ibu Kota Sumatra Utara, baru-baru ini. Produk kecantikan yang tak terdaftar di Departemen Kesehatan tersebut mengandung bahan kimia merkuri atau air raksa. Menurut Darwin Ismail Rangkuti Kepala Balai POM Medan, dalam razia itu, pihaknya berhasil mengamankan seribu lebih jenis kosmetik dari 38 merek berupa produk sabun dan bedak. Umumnya bahan kosmetik yang disebutPlacenta dan Me Young itu, diperjualbelikan secara bebas dengan harga yang terjangkau. Padahal, hasil penelitian Balai POM menunjukkan, kedua jenis ini sangat berbahaya bagi kesehatan kulit dan bisa menyebabkan kanker. Darwin berjanji akan melanjutkan operasi tersebut di seluruh Daerah Tingkat II Sumut. Agar tidak menjadi korban, ia menyarankan kepada masyarakat untuk membeli kosmetik barlabel dan mempunyai nomor registrasi resmi dari Depkes. Diingatkan, masyarakat untuk memusnahkan kemasan kosmetik yang sudah terpakai sehingga tidak menjadi wadah isi ulang kosmetika berbahaya. ( TNA/Chaerul Dharma dan Cuk Arbianto ).","Balai Pengawasan Obat dan Makanan Medan menyita ribuan kosmetika berbahaya yang tidak terdaftar di Depkes. Jenis itu mengandung merkuri, pemicu kanker kulit."
9413,"Liputan6. com, Banda Aceh : Para aktivis Sentral Informasi Referendum untuk Aceh menolak panggilan polisi. Mereka menilai, pemanggilan itu hanya trik untuk melemahkan kekuatan sipil dan sarat muatan politis. Demikian dikemukakan Penanggung Jawab Sementara Presidium SIRA Faisal Ridha dalam jumpa pers di Aceh, Sabtu ( 2/12 ). Menurut Faisal pemanggilan itu sebagai kekeliruan polisi setelah pemeriksaan yang dilakukan pada Ketua SIRA Muhammad Nazar. Dia menegaskan, bersama delapan orang rekannya, ia tak dapat memenuhi panggilan polisi. Mereka akan tetap bertahan karena polisi tak mempunyai alasan untuk memeriksa. Mereka juga menuntut Muhamad Nazar segera dibebaskan. Sementara itu, Taufik Abda Ketua Pengarah Sidang Raya Rakyat Aceh untuk Kedamaian menyatakan akan mengagendakan Pekan Solidaritas Internasional untuk kasus pelanggaran Hak Asasi Manusia Aceh sebagai pengganti mogok massal yang batal pada 27 November silam. ( YYT/Muktarudin Yakub dan Feri Efendi ).",Sebanyak delapan anggota Sentral Referendum untuk Aceh menolak panggilan polisi. Menurut mereka pemanggilan itu keliru dan tak dibentengi alasan kuat.
4349,"Liputan6. com, Asahan : Banjir besar melanda Kabupaten Asahan Sumatra Utara, sejak pekan silam. Akibatnya, 4. 000 warga terpaksa mengungsi dan hubungan ke Kota Tebing Tinggi dan Kisaran terputus lantaran jembatan sungai Silau yang menghubungkan kedua kota hanyut dihantam banjir. Selain itu, banjir juga menjebol enam tanggul sungai di beberapa kecamatan di Asahan. Menurut Bupati Asahan Haji Risudin, baru-baru ini, banjir kali ini bukan saja disebabkan hujan lebat, tapi juga lantaran kiriman dari Tapanuli Utara, Toba Samosir dan Simalungun. Banjir kali ini makin besar. Sebab, puluhan hektare hutan penyangga sudah gundul akibat penebangan liar. Banjir itu juga ternyata melanda Kotamadya Tanjung Balai, sehingga ribuan warga mengungsi. Meski sudah ada bantuan, kondisi pengungsi saat ini sangat memprihatinkan, terutama anak-anak yang tidak bisa sekolah dan kekurangan bahan makanan. Sejauh ini, air belum menyusut. Soalnya, enam tanggul penghalang air yang jebol hingga kini belum diperbaiki. Perbaikan baru dilakukan untuk jembatan sungai Silau. Akibatnya, warga belum berani kembali ke rumah. Selain itu, banjir yang terhitung besar sejak 14 tahun silam merendam ribuan hektare sawah siap panen dan merobohkan puluhan rumah. Kerugian diperkirakan mencapai miliaran rupiah. ( AWD/Chaerul Dharma dan Cuk Arbianto ).","Miliaran rupiah lenyap setelah banjir besar melanda Kabupaten Asahan, Sumut. Ribuan warga terpaksa harus diungsikan."
1884,"Liputan6. com, Jakarta : Federasi Serikat Pekerja Seluruh Indonesia ( FSPSI ) akan mendesak pemerintah membatalkan revisi Keputusan Menteri Tenaga Kerja dan Transmigrasi Nomor 150 tahun 2000. Sebab, revisi tersebut banyak menyuarakan kepentingan pengusaha ketimbang buruh. Demikian pernyataan Ketua Umum FSPSI Yacob Nuwaea di Jakarta, baru-baru ini. Sebelumnya, Sabtu pekan silam, Menteri Tenaga Kerja dan Transmigrasi Al Hilal Hamdi berencana merevisi Keputusan Menakertrans Nomor 150 tahun 2000 [ Baca : Revisi Keputusan Menakertrans Ditentang yang tertuang dalam Keputusan Menakertrans Nomor 77 dan 78 tahun 2001 itu. Kedua peraturan pelaksana ini antara lain mengatur tentang penghapusan uang penghargaan masa kerja terhadap buruh yang mengundurkan diri secara baik-baik. Selain itu, berlaku pula untuk buruh yang mengalami pemutusan hubungan kerja ( PHK ) maupun buruh pensiun. Menurut Yacob, selama ini pemerintah telah terbawa arus yang mengarah kepada kepentingan pengusaha yang umumnya tak siap menerima perubahan. Akibatnya, pekerja Indonesia yang mendapat sedikit keleluasaan dari peraturan pelaksana terdahulu akan terbelengu kembali. Karena kondisi tersebut, kata dia, FSPSI tak akan bertanggung jawab bila para pekerja melakukan mogok kerja. Selanjutnya, Yacob menambahkan, para anggota FSPSI menilai revisi tersebut tak adil. Soalnya, para pekerja yang mengundurkan diri tak berhak mendapatkan uang penghargaan masa kerja. Padahal pekerja ikut andil membangun perusahaan. Di tempat terpisah, Ketua Serikat Pekerja Rokok Tembakau, Makanan, dan Minuman Tangerang Abdul Halim menyatakan, akan melakukan mogok kerja agar revisi tersebut batal. Menurut Abdul, peraturan terdahulu telah memberikan kemerdekaan bagi kaum buruh dalam bekerja, sehingga perusahaan tak berbuat sewenang-wenang. ( ANS/Tim Liputan 6 SCTV ).",Rencana pemerintah untuk merevisi Keputusan Menakertrans Nomor 150/2000 ditentang para pekerja. Buruh siap mogok kerja sehubungan dengan itu.
9495,"Liputan6. com, Jakarta : Friksi antarelit politik membuat gusar pemimpin Kraton Yogyakarta Sri Sultan Hamengbuwono X. Rabu ( 8/11 ) siang, tercetus harapan Sultan agar kedua tokoh penandatangan dokumen Yogyakarta, Gus Dur dan Amien Rais segera mengurangi ketegangan dan saling membantu menutupi kelemahan-kelemahan. Di sela-sela pembahasan Rancangan Undang-undang Pajak di DPR, Sultan mengungkapkan, sebenarnya ia tak mau menanggapi ketegangan yang terjadi antara Gus Dur dan Amien Rais. Kendati demikian, dia sempat menjawab pertanyaan wartawan dan menilai friksi yang terjadi telah mengarah pada perebutan kekuasaan. "" Friksi-friksi itu harus segera diakhiri, "" tegas Sultan. Sultan mengingatkan bahwa seorang pemimpin mestinya mempunyai rasa tanggung jawab terhadap rakyatnya. "" Seorang pemimpin juga harus mampu menciptakan harapan atas masa depan rakyat. Seandainya hal ini tak dilakukan, masa depan Republik bisa berantakan, "" tutur Sultan, mencoba menatap jauh ke depan. ( YYT/Budi Prastowo dan Zakaria ).",Sri Sultan Hamengkubuwono X menilai friksi yang terjadi antara elit politik khususnya Gus Dur dan Amien Rais telah mengarah pada perebutan kekuasaan.
2494,"Liputan6. com, Jakarta : Indonesia Corruption Watch ( ICW ) menilai daftar kekayaan 47 pejabat yang dikeluarkan Komisi Pemeriksaan Kekayaan Penyelenggara Negara tak memberi makna apa pun. Sebab, data yang yang dipublikasikan lewat media massa hanya sebuah laporan. Penilaian itu disampaikan Ketua ICW Teten Masduki, Kamis ( 19/4 ). Karena itu pula Ketua KPKPN Yusuf Syakir mengimbau masyarakat membantu memberikan informasi berkaitan dengan data kekayaan pejabat yang telah diumumkan. Menurut Teten, KPKPN seharusnya mencantumkan sumber pendapatan serta daftar pengeluaran, termasuk sumber hibah. Sebab, bila hibah tersebut berasal dari orang yang mempunyai kepentingan, dana tersebut bisa disebut suap. Hal senada disampaikan Koordinator Goverment Watch Farid R. Faqih dalam dialog Liputan 6 SCTV yang dipandu Arief Suditomo, Kamis petang. Menurut Farid, KPKPN tidak jelas mendefinisikan soal hibah, korupsi, dan suap. Selain itu, laporan KPKPN dinilai Farid belum mencerminkan temuan yang komprehensif. Sebab, dalam laporan tersebut tak mencantumkan kekayaan Ketua MPR Amien Rais, Ketua DPR Akbar Tandjung, dan Jaksa Agung Marzuki Darusman. Namun, tak tercantumnya daftar kekayaan pejabat itu bukan karena kesalahan mereka semata. Anggota KPKPN Karhi Nishjar Sardjudin mengakui, karena keterlambatan memberikan formulir dan letak geografis banyak daftar kekayaan pejabat yang terlambat masuk. Karena kerja KPKPN proses panjang, laporan kekayaan pejabat lain akan dilaporkan berikutnya. Yusuf Syakir mengakui, laporan yang disampaikan kepada publik sebatas tahap awal. Tujuannya untuk menjaring informasi dari masyarakat sehingga data yang diperoleh lebih objektif. Langkah selanjutnya Sub Komisi Eksekutif KPKPN akan melakukan pemeriksaaan dan menganalisa data dari masyarakat. Hasil analisa, lanjut Syakir dibuat opini yang akan dinilai wajar atau perlu ditindaklanjuti. ( YYT/Tim Liputan 6 SCTV ).",Laporan daftar kekayaan 47 pejabat yang disampaikan Komisi Pemeriksaan Kakayaan Penyelenggara Negara dinilai belum bermakna. Soal hibah ada kemungkinan suap.
5947,"Liputan6. com, Jakarta : Sebanyak 16 perwakilan diplomatik dari negara-negara Islam akan menyertai kunjungan kerja Presiden Abdurrahman Wahid ke Aceh. Demikian dijelaskan Menteri Luar Negeri Alwi Shihab seusai menghadap kepala negara di Istana Merdeka Jakarta, Senin ( 18/12 ). Alwi mengatakan, dalam rombongan perwakilan diplomatik tidak semua negara diwakili oleh duta besarnya. Sebab, sebagian hanya diwakili oleh atase. Sementara itu, dari keenam belas negara, enam negara belum memberikan konfirmasi secara jelas. Untuk itu, kepastian mengenai keikutsertaan mereka masih ditunggu. Sementara itu, Juru Bicara Presiden Wimar Witoelar mengatakan, Gus Dur akan berceramah pada peringatan Nuzulul Quran di Banda Aceh. selain itu, Kepala Negara juga akan mengadakan pertemuan dengan beberapa tokoh Aceh. Namun ia enggan menjelaskan siapa tokoh-tokoh tersebut karena alasan keamanan. Rencananya, tambah Wimar, rombongan akan berangkat dari Jakarta menuju Aceh pada hari Selasa ( 19/12 ), pukul 6. 30 WIB. Kemudian akan tiba kembali di Jakarta sekitar sepuluh jam kemudian. Setelah itu, Gus Dur akan menyampaikan hasil kunjungan kerjanya kepada masyarakat. PAda saat yang hampir sama, Gubernur Daerah Istimewa Aceh Abdullah Puteh mengatakan, bahwa ia bermaksud mengundang tokoh-tokoh Gerakan Aceh Merdeka pada acara di Masjid Raya Baiturrahman, Banda Aceh tersebut. Menurut Puteh, mereka diundang untuk bertemu dengan Kepala Negara, para menteri, serta anggota OKI. Puteh tidak menjelaskan siapa saja tokoh GAM yang akan diundang. Menurut ia, mereka adalah para tokoh Jeda Kemanusiaan yang selama ini mengadakan perundingan dengan pemerintah. Selain itu, undangan hanya diperuntukkan bagi tokoh GAM yang berada di Banda Aceh. Ditambahkan, undangan itu disampaikan dalam kapasitas pribadi dan bukan kepada lembaga. ( PIN/Tim Liputan Enam SCTV ).",Kunjungan Gus Dur ke Aceh akan diikuti oleh perwakilan dari 16 negara Islam anggota OKI. Situasi terakhir di sekitar Masjid Raya Baiturrahman sebelum kedatangan rombongan dalam keadaan normal.
